"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","Lion (·à¤ý) - Leed (ÄRªº)","Cosmetics & Skincare","Cleansers & Toners","Lion (·à¤ý) - Leed (ÄRªº)","Lion (·à¤ý) - Leed (ÄRªº) / Beauty Puff (¤ÆùÛ´Ö)","Newspaper","Newspapers","Nov 2017","1.00","334"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-°íªG)","Television","TVBJade","Oct 2017","5.00","511"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-°íªG)","Television","TVBJade","Nov 2017","15.00","537"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-°íªG)","Television","TVBJade","Dec 2017","49.50","1,243"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-°íªG)","Television","TVB News Channel / iNews","Oct 2017","1.50","17"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-°íªG)","Newspaper","Newspapers","Oct 2017","2.00","1,180"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-°íªG)","Outdoor","MTR","Oct 2017","1,906.50","877"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-°íªG)","Outdoor","MTR","Nov 2017","120.00","54"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-¾ñÆV)","Television","TVBJade","Oct 2017","5.00","511"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-¾ñÆV)","Television","TVBJade","Nov 2017","15.00","537"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-¾ñÆV)","Television","TVBJade","Dec 2017","49.50","1,243"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-¾ñÆV)","Television","TVB News Channel / iNews","Oct 2017","1.50","17"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-¾ñÆV)","Newspaper","Newspapers","Oct 2017","2.00","1,180"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-¾ñÆV)","Outdoor","MTR","Oct 2017","1,906.50","877"
"Data","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Toiletries & Household","Bath & Shower","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y)","Lion (·à¤ý) - Shokubutsu (´Óª«ª«»y) / Shokubutsu Botanic Touch (´Óª«ª«»yµÑµM¿Ë¦Ù¨N¯DÅS-¾ñÆV)","Outdoor","MTR","Nov 2017","120.00","54"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Floss (¿±µÈ¤ú½u)","Television","TVB News Channel / iNews","Oct 2017","47.00","955"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Floss (¿±µÈ¤ú½u)","Television","TVB News Channel / iNews","Nov 2017","18.00","369"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Floss (¿±µÈ¤ú½u)","Outdoor","Other","Oct 2017","10.23","131"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Interdental Brush (ªø¬`¤úÁ_¨ê)","Television","TVB News Channel / iNews","Oct 2017","47.00","955"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Interdental Brush (ªø¬`¤úÁ_¨ê)","Television","TVB News Channel / iNews","Nov 2017","18.00","369"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Sonic Electrical Toothbrush (Ánªi¾_°Ê¤ú¨ê / Ánªi¹q°Ê¤ú¨ê)","Television","TVB News Channel / iNews","Oct 2017","76.00","1,019"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Sonic Electrical Toothbrush (Ánªi¾_°Ê¤ú¨ê / Ánªi¹q°Ê¤ú¨ê)","Television","TVB News Channel / iNews","Nov 2017","43.00","596"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Sonic Electrical Toothbrush (Ánªi¾_°Ê¤ú¨ê / Ánªi¹q°Ê¤ú¨ê)","Newspaper","Newspapers","Oct 2017","2.00","1,691"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Sonic Electrical Toothbrush (Ánªi¾_°Ê¤ú¨ê / Ánªi¹q°Ê¤ú¨ê)","Outdoor","MTR","Nov 2017","1,120.00","512"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Spiral Toothbrush (Á³±Û¼ä²b¤ú¦×Å@²z¤ú¨ê)","Outdoor","Other","Oct 2017","10.23","131"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Toothbrush (§Ü±Ó¦Ð¤ò¤ú¨ê)","Television","TVBJade","Nov 2017","1.00","88"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Toothbrush (§Ü±Ó¦Ð¤ò¤ú¨ê)","Television","TVBJade","Dec 2017","60.00","1,475"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Toothbrush (§Ü±Ó¦Ð¤ò¤ú¨ê)","Television","TVB News Channel / iNews","Nov 2017","107.00","1,089"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Toothbrush (§Ü±Ó¦Ð¤ò¤ú¨ê)","Television","TVB News Channel / iNews","Dec 2017","221.00","2,295"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Toothbrush (§Ü±Ó¦Ð¤ò¤ú¨ê)","Newspaper","Newspapers","Dec 2017","2.00","1,691"
"Data","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Toiletries & Household","Tooth & Oral Products","Lion (·à¤ý) - Systema (¾A¾¦¬ü)","Lion (·à¤ý) - Systema (¾A¾¦¬ü) / Toothbrush (§Ü±Ó¦Ð¤ò¤ú¨ê)","Outdoor","MTR","Dec 2017","1,680.00","754"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Television","TVBJade","Oct 2017","98.00","2,578"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Television","TVBJade","Nov 2017","92.00","2,369"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Television","FanTV","Nov 2017","196.00","1,754"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Television","TVB News Channel / iNews","Oct 2017","21.50","477"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Television","TVB News Channel / iNews","Nov 2017","38.00","391"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Television","TVB News Channel / iNews","Dec 2017","70.00","744"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Newspaper","Newspapers","Oct 2017","4.00","1,617"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Outdoor","Other","Nov 2017","15.00","191"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Outdoor","Other","Dec 2017","15.50","198"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¬~¦ç²G)","Mobile","Mobile","Oct 2017","9.00","207"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¯Ç¦Ì¼Ö¬~¦ç²G)","Television","TVBJade","Oct 2017","45.20","1,507"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¯Ç¦Ì¼Ö¬~¦ç²G)","Television","TVB News Channel / iNews","Oct 2017","75.00","833"
"Data","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Top (¼ä¥Õª«»y)","Lion (·à¤ý) - Top (¼ä¥Õª«»y) / Lion Top Liquid Detergent (¼ä¥Õª«»y¯Ç¦Ì¼Ö¬~¦ç²G)","Television","TVB News Channel / iNews","Nov 2017","54.00","599"
"Data","Lion (·à¤ý) - ¥ð¨¬®É¶¡","Cosmetics & Skincare","Foot Care Products","Lion (·à¤ý) - ¥ð¨¬®É¶¡","Lion (·à¤ý) - ¥ð¨¬®É¶¡ / Foot Care Products","Newspaper","Newspapers","Oct 2017","1.00","311"
"Data","P&G (Ä_¼ä) - Ambi Pur (­»¥²ÄÆ)","Toiletries & Household","Air Freshener","P&G (Ä_¼ä) - Ambi Pur (­»¥²ÄÆ)","P&G (Ä_¼ä) - Ambi Pur (­»¥²ÄÆ) / Air Freshener (®a©~­»ÂÈ¼QÃú)","Newspaper","Newspapers","Nov 2017","1.00","176"
"Data","P&G (Ä_¼ä) - Ambi Pur (­»¥²ÄÆ)","Toiletries & Household","Air Freshener","P&G (Ä_¼ä) - Ambi Pur (­»¥²ÄÆ)","P&G (Ä_¼ä) - Ambi Pur (­»¥²ÄÆ) / Air Freshener Products (­»ÂÈ²£«~)","Newspaper","Newspapers","Dec 2017","1.00","176"
"Data","P&G (Ä_¼ä) - Aussie","Toiletries & Household","Hair Treatment Products","P&G (Ä_¼ä) - Aussie","P&G (Ä_¼ä) - Aussie / 3 Miracle Oil (©_ÂÝ­×Å@¬ü¾vªo)","Newspaper","Newspapers","Nov 2017","1.00","844"
"Data","P&G (Ä_¼ä) - Aussie","Toiletries & Household","Hair Treatment Products","P&G (Ä_¼ä) - Aussie","P&G (Ä_¼ä) - Aussie / 3 Miracle Oil (©_ÂÝ­×Å@¬ü¾vªo)","Outdoor","MTR","Nov 2017","546.00","500"
"Data","P&G (Ä_¼ä) - Aussie","Toiletries & Household","Shampoo & Conditioner","P&G (Ä_¼ä) - Aussie","P&G (Ä_¼ä) - Aussie / 3 Minute Miracle Reconstructor Deep Conditioner (3¤ÀÄÁ¼í¾v©_§®Á÷)","Newspaper","Newspapers","Nov 2017","1.00","844"
"Data","P&G (Ä_¼ä) - Aussie","Toiletries & Household","Shampoo & Conditioner","P&G (Ä_¼ä) - Aussie","P&G (Ä_¼ä) - Aussie / 3 Minute Miracle Reconstructor Deep Conditioner (3¤ÀÄÁ¼í¾v©_§®Á÷)","Outdoor","MTR","Nov 2017","546.00","500"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Electrical Appliances","Home Appliances","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Hand Blender (¤â´£¦¡ÅÍ¦ñ¾÷)","Internet","Internet","Oct 2017","1.00","3"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Electrical Appliances","Home Appliances","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Hand Blender (¤â´£¦¡ÅÍ¦ñ¾÷)","Internet","Internet","Nov 2017","2.00","7"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Electrical Appliances","Home Appliances","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Home Appliances (®a®x¹q¾¹)","Magazine","Magazines","Oct 2017","1.00","23"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Electrical Appliances","Home Appliances","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Home Appliances (®a®x¹q¾¹)","Magazine","Magazines","Dec 2017","3.00","205"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Electrical Appliances","Home Appliances","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Multiquick Professional (¦h¥àÅÍ©Õ¾¹)","Magazine","Magazines","Dec 2017","0.50","26"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Toiletries & Household","Razor & Hair Removal Products","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Razor (¹qÅ½§S)","Magazine","Magazines","Dec 2017","0.50","55"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Toiletries & Household","Razor & Hair Removal Products","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Razor (¹qÅ½§S)","Outdoor","MTR","Oct 2017","30.00","421"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Toiletries & Household","Razor & Hair Removal Products","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Razor (¹qÅ½§S)","Outdoor","MTR","Nov 2017","42.00","459"
"Data","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","Toiletries & Household","Razor & Hair Removal Products","P&G (Ä_¼ä) - Braun (¦ÊÆFµP)","P&G (Ä_¼ä) - Braun (¦ÊÆFµP) / Razor (¹qÅ½§S)","Outdoor","MTR","Dec 2017","259.00","306"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Television","TVBJade","Nov 2017","319.00","14,238"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Television","TVBJade","Dec 2017","243.00","14,172"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Television","J2","Nov 2017","169.00","1,174"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Television","J2","Dec 2017","85.00","712"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Television","TVB Finance Channel / J5","Nov 2017","45.00","620"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Television","TVB Finance Channel / J5","Dec 2017","30.00","429"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Newspaper","Newspapers","Nov 2017","1.50","1,260"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Internet","Internet","Nov 2017","122.50","4,190"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Internet","Internet","Dec 2017","17.00","1,101"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Mobile","Mobile","Nov 2017","50.00","4,434"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Enamel Care Toothpaste","Mobile","Mobile","Dec 2017","40.50","2,524"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Sensitivity Care Toothpaste","Television","TVBJade","Nov 2017","0.00","0"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Sensitivity Care Toothpaste","Television","TVBJade","Dec 2017","0.00","0"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Sensitivity Care Toothpaste","Television","J2","Nov 2017","0.00","0"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Sensitivity Care Toothpaste","Television","J2","Dec 2017","0.00","0"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Sensitivity Care Toothpaste","Television","TVB Finance Channel / J5","Nov 2017","0.00","0"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Sensitivity Care Toothpaste","Television","TVB Finance Channel / J5","Dec 2017","0.00","0"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Sensitivity Care Toothpaste","Newspaper","Newspapers","Nov 2017","1.50","1,260"
"Data","P&G (Ä_¼ä) - Crest (¨Î¾¦)","Toiletries & Household","Tooth & Oral Products","P&G (Ä_¼ä) - Crest (¨Î¾¦)","P&G (Ä_¼ä) - Crest (¨Î¾¦) / 3D White Whitening Therapy Sensitivity Care Toothpaste","Internet","Internet","Nov 2017","18.50","77"
